taxon	x1	x2
t665	-0.32738789909308946	-1.1651628892076036
t666	0.6715215595859916	-1.3669229395051712
t667	-0.5011459263490812	0.5351354034045848
t668	0.38460668968695055	-0.2736341919505644
t669	-1.385315928700026	0.49941845287490666
t670	-1.401344774404714	0.4566323207279543
t671	-6.517027837775973	-5.440402083284325
t672	-7.48844554166174	-6.98681110137002
t673	-7.157304017842386	-7.124130052722503
t674	-6.38610971538466	-7.845161128380818
t675	-6.995125286306309	-5.797158355284247
t676	-6.675862537679012	-5.63320250303519
t677	-6.803997828879122	-6.209303980687548
t678	-6.148848721884032	-4.9165548675926285
t679	8.780825795004686	-4.012942711516402
t680	9.80852575479258	-3.3698948381613696
t681	8.742267631234865	-3.5786043049330747
t682	8.073004833705138	-4.017572380678323
t683	9.560630538090669	-3.856985629678142
t684	8.671859702109296	-2.89785566772095
t685	9.394273857575527	-4.917754773213188
t686	8.8950544336604	-4.59205085982965
t687	3.9688939928168727	-3.89957143524739
t688	2.7330106043629963	-2.290286724685036
t689	4.367934733794017	-2.9879086172761036
t690	3.165072671602443	-2.3680942219416616
t691	3.6757606481367584	-2.309182341766099
t692	4.3054973038131665	-4.3948994449532135
t693	2.8113257184338667	-4.246788057429954
t694	1.3151356870537696	-2.789825765408956
t695	3.7395100855690107	-1.8530262090069627
t696	5.099066487277404	-3.8473633889585126
t697	4.174825817891149	-1.3991179128772702
t698	3.718820205098324	-2.667972241568241
t699	4.133874086486016	-1.7512622449492157
t700	4.543641357576659	-2.850549467780874
t701	5.047408145940097	-1.7210342916208243
t702	4.907503446610525	-2.3122080431119976
t703	2.973672042905346	-3.2253791718834623
t704	3.430543171790275	-3.3732885393406478
t705	3.1824503866225	-2.972580692011198
t706	4.05729086715693	-3.1789840227188164
t707	4.371952691240744	-3.147479392122118
t708	3.5020153741184856	-3.8391359875974937
t709	4.845022647790232	-2.3093608359860878
t710	5.488224002254794	2.4901667917938815
t711	6.340859307317188	2.172596346552134
t712	5.2860173707724325	2.995561266005573
t713	4.082534845880157	2.095132669133427
t714	4.7108100000226205	2.419113539784394
t715	6.58825862606362	2.6570757269097003
t716	5.829032902763019	3.6615435038537476
t717	6.816191659516363	3.647544012360942
t718	8.370148464064213	-4.665558237246395
t719	8.08206134422252	-4.753805060970293
t720	8.673181303255848	-3.9942346022584205
t721	9.621325767694234	-4.806663676118453
t722	8.50797263169057	-3.820794303429545
t723	7.706944468918391	-2.819277189588403
t724	8.838183720371333	-3.026101668408493
t725	8.495897072481952	-3.0822302089754245
t726	3.400178179554544	-3.062123991445037
t727	4.380846829814616	-3.6098975140211897
t728	4.653849746736899	-2.943061598091619
t729	5.65218347488905	-4.4957680228841435
t730	5.545489816927153	-3.25832780117324
t731	3.6332016453828344	-2.2852229483786703
t732	3.7630845557222	-3.3362834249462012
t733	5.0497916558085745	-4.206698777485137
t734	-6.790363432231997	-6.17970763011451
t735	-7.67833756073338	-5.972087775412283
t736	-6.861854863683799	-6.99858848124199
t737	-7.055975845107124	-6.836259852231707
t738	-6.563506308058274	-4.472732712629238
t739	-7.8297384912366255	-5.480639795795179
t740	-7.552853890540621	-6.409476707595454
t741	-6.282769059057153	-4.010907450920927
t742	3.4368863039493958	-0.49618173252837755
t743	3.5395806995837997	-1.6727322434683025
t744	3.7403797087765094	-2.8089753925849785
t745	2.5939955566887516	-3.9412769441222597
t746	4.385884751855359	-2.6840683624008204
t747	3.1948155448575593	-0.3156440923625805
t748	4.190604264781324	-2.2438447870333054
t749	1.7184101317393436	-3.3185909048100424
t750	-6.76380229274417	4.226991270624997
t751	-4.650082104003459	3.7160253748115606
t752	-5.24250544759299	3.4642690863321164
t753	-5.029198201728002	1.71573498084686
t754	-4.844498130473947	1.911828213714767
t755	-5.509187194390874	2.987470264051501
t756	-6.6991646860040674	3.027591244116737
t757	0.8471843044234433	-1.1289823680784177
t758	2.297953276982291	-1.7190995621593168
t759	-1.5375525492021342	-0.5940884744791657
t760	0.024147148107196398	-1.2819856332446562
t761	0.04139704133550137	-0.0991589693078904
t762	-0.3698818095258398	0.5349733303604847
t763	-0.5381650015437225	-0.9638200130401662
t764	0.295605032821898	-1.5094580264679605
t765	6.9806578303498155	-4.683844728977953
t766	9.0602172997509	-4.6739804632237085
t767	9.532580395051937	-6.112344297467382
t768	8.747459601727128	-5.3524354992440415
t769	7.869878646831847	-5.123358322450754
t770	7.307015014622755	-5.296846164777121
t771	8.498720049724675	-4.210424928298341
t772	9.157338863454608	-4.064903710793717
t773	4.276940067566704	-4.828369337216726
t774	4.306634979046734	-2.8064877095887484
t775	4.005488457722402	-2.532140071095621
t776	4.603406165307666	-4.45678056021174
t777	4.357802163063098	-3.382924659639135
t778	3.746866458838007	-4.953540360085495
t779	2.0764346914488367	-3.708331626527789
t780	3.224035394695146	-2.1976579943897105
t781	-5.108684155715798	-8.397825562577058
t782	-6.762085801815985	-6.722301940169927
t783	-7.232520111993725	-7.116222447031977
t784	-7.017850662814828	-5.63596986693477
t785	-6.051827887247021	-6.439211875740408
t786	-6.384276632606498	-6.033952969484214
t787	-6.990044203747987	-5.5393489390540935
t788	-0.3062246528030933	-0.22570132070106041
t789	0.170090637539209	0.5306824021875267
t790	-0.319573338380172	-0.24093634348677184
t791	-2.00031441414498	-1.5487059673758115
t792	-0.006790062237458261	-1.1040714234060238
t793	-1.4790686159555253	0.10708748596586837
t794	-1.1443149194618514	-2.038964854281194
t795	-1.3403227583789228	-0.6335732487492565
t796	3.2943354268910503	-4.088255432949985
t797	4.375043195264717	-3.0735267478701895
t798	4.796491719677955	-3.052341083691611
t799	4.6665414622002555	-2.7373289542883104
t800	4.1301723443629355	-4.344643679372278
t801	4.9945317967347815	-3.456236568082817
t802	3.9087838409329008	-3.655300393349956
t803	2.877103214693612	-3.8760095287181673
t804	8.188004657056227	-5.400079737547047
t805	10.097495984346756	-5.677529095983287
t806	7.351750379309672	-5.069091832041046
t807	6.981714368790278	-5.00191586820728
t808	6.853934347309922	-6.587845762198056
t809	6.927621999159016	-6.679815707700257
t810	9.206449427066191	-4.969188715178495
t811	8.27119814307628	-3.9889496441421217
t812	8.82622983066966	-3.230004437671812
t813	8.039426442887747	-3.0165639437361347
t814	8.514560258255788	-3.491242399210978
t815	10.657806679227948	-4.7779506825381155
t816	8.12875396490116	-3.5195597709014135
t817	7.716945013398957	-5.565463631920243
t818	8.39557146864789	-6.042262862842598
t819	3.740967938350582	-3.0438245462523827
t820	4.561512095088892	-2.8139538556932813
t821	4.357958339412221	-3.8171541260262116
t822	3.2429593475567016	-2.831314208709264
t823	4.76241863110041	-0.9573717844572369
t824	3.244170620574683	-3.410653872045844
t825	5.049667040528065	-2.520528919635847
t826	3.260208820696587	-1.2540468835944572
t827	7.578134051294332	1.7787692446432883
t828	7.468805881539468	2.374714253733836
t829	5.032878039944675	1.027892823815835
t830	5.843017317108918	2.3597714815806747
t831	7.016758165869623	4.405322208749258
t832	6.735958049527726	2.5769397942211363
t833	7.097281035412234	3.0013089754604336
t834	6.121904193515146	3.5815661809210226
t835	-4.326220220095942	-4.916988034725513
t836	-5.7324848101136645	-5.166725166149277
t837	-4.7153002775918855	-5.56839411316433
t838	-6.055864236297537	-5.9984176590148985
t839	-6.417205633360605	-6.19127894564014
t840	-7.782100577032756	-5.421543389281736
t841	-5.261335348772028	-4.089481423686638
t842	-6.0619674590863255	-5.429580358304
t843	7.794773181527255	-4.473212184852719
t844	9.23710601846873	-3.6205972708533865
t845	7.396193594079975	-4.80903530647178
t846	7.238162985120648	-5.184517143953552
t847	8.938343813544762	-5.234625143235547
t848	7.408374078185044	-4.0886272617425545
t849	6.9694387595001315	-4.193932420765634
t850	8.23816321302476	-4.704112102248388
t851	10.37465223901959	-3.9370319875326705
t852	7.557499849140745	-4.35251865613897
t853	7.212288464065461	-4.569603246303369
t854	8.17825647636943	-3.916867414736348
t855	7.853917420118722	-5.202534898383673
t856	8.950521794953396	-4.447490825648048
t857	9.527989041335587	-3.894683448632038
t858	7.431876255690297	-4.201054962551644
t859	7.935106464699831	-3.6241174313551006
t860	7.940049353447155	-3.9857820337919403
t861	8.336888813450003	-5.049089882422599
t862	8.121072511340715	-4.096571521553885
t863	7.906314172535876	-4.925504882936193
t864	7.902784456802779	-5.12492047325008
t865	6.889058706330833	-3.362648949174757
t866	6.94218474456791	-4.0628617394626625
t867	-4.265388456813009	5.739037925710188
t868	-4.82725429815386	4.192312533751542
t869	-4.086591595727914	5.17626522608832
t870	-3.9788813360221114	4.730301768348656
t871	-3.1741013007730707	4.842419315535946
t872	-3.540174058410668	4.782592497578533
t873	-3.291526319335187	4.366231121643036
t874	-4.977805283255123	4.085674501920093
t875	2.3591070920620205	-4.1040934691113975
t876	3.3433126832876874	-3.920339074155903
t877	3.724335784307786	-3.2853026478806586
t878	3.727994497560708	-3.0521774590142727
t879	3.6131166286128216	-3.493279632842783
t880	2.3324164869527517	-2.2456866255556567
t881	2.5087552420129637	-2.862345161392499
t882	5.969407503460148	1.0141391106966993
t883	6.784084790237915	1.9482725050702774
t884	7.972952816047555	1.8065449382629704
t885	6.583722625176135	2.3878056985054004
t886	7.034528601283127	1.0475294748775406
t887	6.816734966470307	1.0017495882817233
t888	4.97410587190412	2.2288355723540394
t889	4.886007556306254	2.9419727239481595
t890	-6.654739995457854	-5.132463399625508
t891	-6.703503799001538	-4.388546860292118
t892	-7.010500833038744	-5.942109335831125
t893	-5.04007406333943	-6.207229014678227
t894	-5.31335010373574	-5.911155831883559
t895	-6.132915124545688	-4.397710980514173
t896	-5.850834816949181	-4.717699232572899
t897	-6.376105909653494	-4.570930709354407
t898	7.244180049158652	1.6051494797414463
t899	5.332780149398635	3.7934950876597093
t900	5.742521591932284	2.0300308898949906
t901	6.593707745821607	1.6554784780276872
t902	6.652325434660083	2.258212402987911
t903	7.055396335698334	2.5931628303456833
t904	7.553058262786578	3.420581215513375
t905	6.397712611721041	2.9563391874218796
t906	5.880444069582475	3.6578880124930864
t907	7.439549416988788	0.922031681846362
t908	6.872508141138127	1.7320191583374422
t909	6.436331017417347	2.38015240205034
t910	5.9737201679159195	1.4207580377075368
t911	6.726345469543299	1.4881005402674166
t912	5.3900054137714974	2.176010157272518
t913	6.9931049807701084	-3.719102862342912
t914	8.142625951381126	-2.518717267454614
t915	9.070781732371517	-3.023122383250608
t916	9.238832505675408	-3.6678049464657057
t917	7.658413793426677	-4.393483526701761
t918	8.46983038612073	-4.591733473501508
t919	7.514841856903183	-4.9476696534431674
t920	8.424858183720412	-6.0152058133786355
t921	6.485791579149709	3.28011489086293
t922	7.166129226193017	2.460915237135393
t923	6.136738684007236	2.603909381444073
t924	6.795380710814631	3.1383556748242722
t925	7.039491003765317	2.3979622972633354
t926	8.224031826829567	1.2637256980918488
t927	6.549903784156938	2.2346605271049844
t928	7.696686228672674	1.9007328621736905
t929	5.614470434887136	-2.387363783040814
t930	4.104435063601528	-1.2336770462628714
t931	5.297430340495131	-2.4310928545229045
t932	4.812821534964894	-3.636043452654148
t933	3.3433765217992963	-2.1944869570324226
t934	4.67913784559898	-0.7970534559568345
t935	2.90861458237231	-2.155403267716485
t936	3.584615162409185	-1.800174657182405
t937	-1.5189687539999919	-0.1359479857881969
t938	-0.3101814236579998	1.6642954219671064
t939	0.613608198827033	-0.41534324247622645
t940	1.1704455994728313	0.8258663041006485
t941	0.3576027938625373	-0.3007725257141069
t942	1.6147780965089358	1.3731483629982393
t943	0.135044768444227	1.7113290429917312
t944	4.4022075290934755	3.7976272755573333
t945	5.043819762330451	4.34328400614992
t946	5.83035232340028	3.1486357692663716
t947	6.159998565676335	2.061178521998447
t948	6.247364573225301	3.928388900044225
t949	7.3423655041500275	4.901793771564688
t950	5.322026056038854	4.279801369660531
t951	5.842303063496172	4.513395430030887
t952	6.459921630629131	2.378274908550747
t953	6.480937751557637	3.2475235283579504
t954	7.127503328710193	2.5976839775050893
t955	6.185161711789087	2.8218907673509883
t956	8.00658173230539	2.581831805453362
t957	7.6312115096019815	1.834573638624815
t958	6.48742319266153	3.3179106380072145
t959	7.957034838093115	2.2690406994619803
t960	1.0860748729013145	1.4517528376224274
t961	-0.0403033159263711	0.32857583460671924
t962	-0.06000767649442267	0.8993576206316617
t963	-1.7082945727611807	-0.8090436154719496
t964	-0.6097857569598752	-0.7399652191502062
t965	0.4504635638337502	0.7162206620419569
t966	0.35455482929062354	1.4242886024606332
t967	-0.5977739276838744	0.021419620939797268
t968	7.896086953972536	-3.764069752891198
t969	7.21229885061504	-3.920234623692233
t970	6.681307835004346	-3.9405162960576403
t971	6.420238630554304	-4.912336683816277
t972	8.329481040014093	-5.423319200679958
t973	7.966313479078485	-4.121358954302959
t974	8.337944764618824	-3.5748297393560207
t975	8.626905850400421	-4.174701660697327
t976	-5.484034801122432	2.595772519263687
t977	-5.660831203016282	3.123672392188741
t978	-4.1740634750841785	1.5417777153654846
t979	-4.83068730410823	3.8910563857678397
t980	-6.161835080065239	4.3643650884352105
t981	-4.563083438912739	5.661918070112998
t982	-5.468252889331883	3.0246679924728097
t983	-4.535266701753329	4.672950272078225
t984	-4.226144619066012	4.5669777980218935
t985	-4.547742448832489	4.422067339736287
t986	-2.489817072203656	5.389854551964607
t987	-2.810442275212782	4.7461888589496946
t988	-4.834142607650034	4.569647663710416
t989	-2.8693453177240946	4.501715123541734
t990	-4.408904643659686	4.0409778462633446
t991	-4.042651131597415	3.904887577409095
t992	-6.679408072560701	-4.660815475834497
t993	-5.39254957646972	-4.233839870161017
t994	-7.238293914507583	-4.403258233549013
t995	-7.835806190827469	-4.431567846261451
t996	-5.391104274653537	-4.23672635643526
t997	-5.715955317888143	-2.7233994286132712
t998	-6.1103775492661185	-4.075508733022667
t999	-5.766269773647362	-3.964748707052171
