dataset,method,effect,k,tp,fp,fn,precision,recall,f1,rmse,wall_seconds,peak_rss_mib
effect0-seed28123,nwkit-AIC,0,9,0,9,0,0.0,,,0.6838351133714543,,
effect0-seed28123,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.7240262768750091,,
effect0-seed28123,kfl1ou-AIC,0,6,0,6,0,0.0,,,0.6657887808904146,,
effect0-seed28123,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.17229274931544278,,
effect0-seed28124,nwkit-AIC,0,10,0,10,0,0.0,,,0.7748527439561944,,
effect0-seed28124,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.7516065202546025,,
effect0-seed28124,kfl1ou-AIC,0,7,0,7,0,0.0,,,0.6884068770389814,,
effect0-seed28124,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.1357145716475144,,
effect0-seed28125,nwkit-AIC,0,10,0,10,0,0.0,,,0.7015928794757549,,
effect0-seed28125,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.734127475026501,,
effect0-seed28125,kfl1ou-AIC,0,9,0,9,0,0.0,,,0.7161815060207298,,
effect0-seed28125,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.13278501328957806,,
effect0-seed28126,nwkit-AIC,0,10,0,10,0,0.0,,,0.8023258245816414,,
effect0-seed28126,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.800449621733717,,
effect0-seed28126,kfl1ou-AIC,0,9,0,9,0,0.0,,,0.7883388296800787,,
effect0-seed28126,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.4126487666574976,,
effect0-seed28127,nwkit-AIC,0,10,0,10,0,0.0,,,0.6746415855405703,,
effect0-seed28127,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.6924624976837668,,
effect0-seed28127,kfl1ou-AIC,0,6,0,6,0,0.0,,,0.5963483902776812,,
effect0-seed28127,nwkit-path-AIC-gate,0,10,0,10,0,0.0,,,0.6924624976837669,,
effect0-seed28128,nwkit-AIC,0,10,0,10,0,0.0,,,0.6452762239116254,,
effect0-seed28128,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.6881617919202806,,
effect0-seed28128,kfl1ou-AIC,0,8,0,8,0,0.0,,,0.6548101754341658,,
effect0-seed28128,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.15426283046541392,,
effect0-seed28129,nwkit-AIC,0,10,0,10,0,0.0,,,0.7529332916640555,,
effect0-seed28129,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.721786819599104,,
effect0-seed28129,kfl1ou-AIC,0,8,0,8,0,0.0,,,0.7105544590207351,,
effect0-seed28129,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.016220699679829236,,
effect0-seed28130,nwkit-AIC,0,10,0,10,0,0.0,,,0.6179875456873447,,
effect0-seed28130,nwkit-path-AIC,0,10,0,10,0,0.0,,,0.6243379607736425,,
effect0-seed28130,kfl1ou-AIC,0,6,0,6,0,0.0,,,0.5858304548493263,,
effect0-seed28130,nwkit-path-AIC-gate,0,0,0,0,0,0.0,,,0.17719322567921728,,
