dataset,method,wall_seconds,peak_rss_mib,user_seconds,system_seconds,timed_out,exit_code,effect,seed,status,cpu_seconds,tp,fp,fn,selected_shifts,any_shift,precision,recall,f1,mean_rmse,aic
effect2-seed28120,kfl1ou,12.623532338999212,114.33984375,12.477936,0.037721,False,0,2,28120,complete,12.515657,2,6,8,8,1,0.25,0.2,0.2222222222222222,0.7986955980651538,267.0451319916796
effect2-seed28120,baseline,4.613086711004144,112.53515625,4.443377,0.060374,False,0,2,28120,complete,4.503751,1,9,9,10,1,0.1,0.1,0.1,1.1379364426017664,261.0790760145581
effect2-seed28121,kfl1ou,10.339030046015978,112.578125,10.200226,0.038232999999999996,False,0,2,28121,complete,10.238459,2,6,8,8,1,0.25,0.2,0.2222222222222222,0.7711510433945598,264.53345947620255
effect2-seed28121,baseline,4.809507002006285,112.4296875,4.6663499999999996,0.040408,False,0,2,28121,complete,4.706758,2,8,8,10,1,0.2,0.2,0.2,1.1082680743988822,255.50380754687012
effect2-seed28121,candidate,2.1233426260005217,112.16796875,1.9862769999999998,0.035317,False,0,2,28121,complete,2.021594,2,8,8,10,1,0.2,0.2,0.2,0.7715760423380819,247.07148962497843
effect2-seed28122,baseline,4.2250512929749675,112.5234375,4.074381,0.038037,False,0,2,28122,complete,4.112418,2,8,8,10,1,0.2,0.2,0.2,0.7978775213140102,290.53417200668116
effect2-seed28122,candidate,1.603468333982164,112.23828125,1.5129839999999999,0.036352999999999996,False,0,2,28122,complete,1.549337,6,4,4,10,1,0.6,0.6,0.6,0.5430183432248524,282.6788534883385
effect2-seed28122,kfl1ou,8.790179170988267,116.5625,8.736355,0.032527,False,0,2,28122,complete,8.768882,6,3,4,9,1,0.6666666666666666,0.6,0.631578947368421,0.5395386726741834,285.01615453645104
effect2-seed28123,candidate,2.3012577510089613,112.05859375,2.151088,0.056461,False,0,2,28123,complete,2.207549,3,7,7,10,1,0.3,0.3,0.3,0.797706531983107,247.06368210817888
effect2-seed28123,kfl1ou,9.710768046003068,119.3359375,9.656766,0.032373,False,0,2,28123,complete,9.689138999999999,3,5,7,8,1,0.375,0.3,0.3333333333333333,0.770730655737862,253.74937314528367
effect2-seed28123,baseline,4.376554835005663,112.5625,4.265611,0.036231,False,0,2,28123,complete,4.301842,2,8,8,10,1,0.2,0.2,0.2,1.017380792969091,260.4437787399202
effect2-seed28124,kfl1ou,10.110954464005772,118.20703125,10.064181,0.025273999999999998,False,0,2,28124,complete,10.089455,2,4,8,6,1,0.3333333333333333,0.2,0.25,0.8123943783032973,294.8197579348193
effect2-seed28124,baseline,4.311082169006113,112.53515625,4.227683,0.04262,False,0,2,28124,complete,4.270303,2,8,8,10,1,0.2,0.2,0.2,1.1859430884236803,303.2099084089134
effect2-seed28124,candidate,2.1137895849824417,111.96875,1.981789,0.045729,False,0,2,28124,complete,2.027518,5,5,5,10,1,0.5,0.5,0.5,0.6501370645358399,292.3279382480308
effect2-seed28125,baseline,4.407487294025486,112.24609375,4.334937,0.042596999999999996,False,0,2,28125,complete,4.377534,3,7,7,10,1,0.3,0.3,0.3,1.1071457868072088,283.131123151699
effect2-seed28125,candidate,1.9845113350020256,112.11328125,1.868096,0.052537999999999994,False,0,2,28125,complete,1.920634,6,4,4,10,1,0.6,0.6,0.6,0.7921936655385162,281.73534458736174
effect2-seed28125,kfl1ou,10.260566005017608,120.71875,10.112993,0.035834,False,0,2,28125,complete,10.148826999999999,6,4,4,10,1,0.6,0.6,0.6,0.6910063642085958,282.4250579334339
effect2-seed28126,candidate,1.610409751010593,111.90625,1.499866,0.044446,False,0,2,28126,complete,1.544312,5,5,5,10,1,0.5,0.5,0.5,0.7890411120313638,297.6805523681828
effect2-seed28126,kfl1ou,9.310008295986336,118.71875,9.254244,0.0434,False,0,2,28126,complete,9.297644,2,5,8,7,1,0.2857142857142857,0.2,0.23529411764705882,0.837986137878457,297.3799365806211
effect2-seed28126,baseline,4.402114960015751,112.36328125,4.28848,0.042551,False,0,2,28126,complete,4.331030999999999,1,9,9,10,1,0.1,0.1,0.1,1.521679229941572,304.5618871429086
effect2-seed28127,kfl1ou,11.665645255008712,116.94921875,11.604422,0.035671,False,0,2,28127,complete,11.640093,8,2,2,10,1,0.8,0.8,0.8,0.6284235995799088,275.445025966005
effect2-seed28127,baseline,4.472617834981065,112.55859375,4.321686,0.041011,False,0,2,28127,complete,4.362697,3,7,7,10,1,0.3,0.3,0.3,1.264915655117656,278.0694888577384
effect2-seed28127,candidate,2.0126237089862116,112.07421875,1.859635,0.041449,False,0,2,28127,complete,1.901084,8,2,2,10,1,0.8,0.8,0.8,0.6292149488620516,274.3056940945311
effect2-seed28128,baseline,4.517637293000007,112.3671875,4.382244,0.040483,False,0,2,28128,complete,4.422727,2,8,8,10,1,0.2,0.2,0.2,1.0635272131546054,254.9594502724869
effect2-seed28128,candidate,2.0184543340001255,111.90625,1.935228,0.052514,False,0,2,28128,complete,1.987742,2,8,8,10,1,0.2,0.2,0.2,0.7394787485703747,257.88308798800415
effect2-seed28128,kfl1ou,8.76375025397283,115.0546875,8.667688,0.040343,False,0,2,28128,complete,8.708031,2,5,8,7,1,0.2857142857142857,0.2,0.23529411764705882,0.728792191248665,261.9123505856577
effect2-seed28129,candidate,2.1958457510045264,112.11328125,2.129832,0.049465999999999996,False,0,2,28129,complete,2.1792979999999997,5,5,5,10,1,0.5,0.5,0.5,0.7808598801758637,288.8555838297166
effect2-seed28129,kfl1ou,9.966450587991858,117.52734375,9.911444,0.031417,False,0,2,28129,complete,9.942860999999999,4,1,6,5,1,0.8,0.4,0.5333333333333333,0.7290965986678087,294.24654592891875
effect2-seed28129,baseline,4.0125932509836275,112.3203125,3.916742,0.053437,False,0,2,28129,complete,3.9701790000000003,1,9,9,10,1,0.1,0.1,0.1,1.151504214150999,279.0319174530935
effect2-seed28130,kfl1ou,10.119328795990441,121.08984375,10.009806,0.03442,False,0,2,28130,complete,10.044226,6,3,4,9,1,0.6666666666666666,0.6,0.631578947368421,0.6824497991332492,284.65898170923106
effect2-seed28130,baseline,4.3813152099901345,112.48046875,4.271498,0.026261,False,0,2,28130,complete,4.297759,3,7,7,10,1,0.3,0.3,0.3,1.0829404180737165,296.77211794791936
effect2-seed28130,candidate,2.408233249996556,112.16796875,2.2944269999999998,0.032206,False,0,2,28130,complete,2.3266329999999997,6,4,4,10,1,0.6,0.6,0.6,0.6719140948571485,285.9009583372464
effect6-seed28101,baseline,4.718647919013165,112.28515625,4.606416,0.037339,False,0,6,28101,complete,4.6437550000000005,6,4,4,10,1,0.6,0.6,0.6,0.5909128687472771,283.144451461046
effect6-seed28101,candidate,1.9120892510109115,112.23828125,1.7936269999999999,0.04034,False,0,6,28101,complete,1.833967,7,3,3,10,1,0.7,0.7,0.7,0.4424017165589212,268.0120079914205
effect6-seed28101,kfl1ou,7.320346379012335,123.04296875,7.17094,0.037357999999999995,False,0,6,28101,complete,7.208298,7,2,3,9,1,0.7777777777777778,0.7,0.7368421052631579,0.380747652276461,281.7485480061156
effect6-seed28102,candidate,0.9254807920078747,111.90234375,0.855401,0.041047,False,0,6,28102,complete,0.8964479999999999,3,1,7,4,1,0.75,0.3,0.42857142857142855,3.2659727954472735,361.4595273934274
effect6-seed28102,kfl1ou,8.609539795987075,122.46875,8.544392,0.036931,False,0,6,28102,complete,8.581323,5,5,5,10,1,0.5,0.5,0.5,0.5670188608158386,291.7258431317856
effect6-seed28102,baseline,4.456044919003034,112.2734375,4.383181,0.037491,False,0,6,28102,complete,4.420672000000001,5,5,5,10,1,0.5,0.5,0.5,0.5161394193944963,291.68076235147385
effect6-seed28103,kfl1ou,9.526468921016203,119.5859375,9.397504,0.03541,False,0,6,28103,complete,9.432914,3,4,7,7,1,0.42857142857142855,0.3,0.35294117647058826,1.4402111007234077,318.0541656510375
effect6-seed28103,baseline,4.536527502001263,112.45703125,4.468882,0.046291,False,0,6,28103,complete,4.515173,3,7,7,10,1,0.3,0.3,0.3,1.5610143120257585,300.16462371592286
effect6-seed28103,candidate,1.7692840000090655,111.94921875,1.702774,0.038963,False,0,6,28103,complete,1.741737,5,5,5,10,1,0.5,0.5,0.5,0.5291621297515032,294.0558785174973
effect6-seed28104,baseline,4.518102710979292,112.51171875,4.363447,0.038991,False,0,6,28104,complete,4.402438,6,4,4,10,1,0.6,0.6,0.6,0.7593431401348723,294.2020320455028
effect6-seed28104,candidate,1.706845376000274,112.1328125,1.607431,0.045309999999999996,False,0,6,28104,complete,1.652741,7,3,3,10,1,0.7,0.7,0.7,0.5886487709137042,286.102135753736
effect6-seed28104,kfl1ou,7.383001795009477,122.59765625,7.248565,0.030580999999999997,False,0,6,28104,complete,7.279146,6,1,4,7,1,0.8571428571428571,0.6,0.7058823529411765,1.5902170662076331,332.31367371438773
effect6-seed28105,candidate,2.128122334019281,112.0390625,2.07799,0.043754,False,0,6,28105,complete,2.1217439999999996,7,3,3,10,1,0.7,0.7,0.7,0.7024391416485921,280.25635920867273
effect6-seed28105,kfl1ou,7.9176682959950995,126.9609375,7.807414,0.03083,False,0,6,28105,complete,7.8382439999999995,7,2,3,9,1,0.7777777777777778,0.7,0.7368421052631579,0.626584214564655,285.6507791786843
effect6-seed28105,baseline,4.590063044015551,112.24609375,4.512056,0.041275,False,0,6,28105,complete,4.553331,7,3,3,10,1,0.7,0.7,0.7,0.6612971002908905,281.9199258227716
effect6-seed28106,kfl1ou,9.518383421003819,124.41015625,9.384482,0.050436999999999996,False,0,6,28106,complete,9.434919,3,4,7,7,1,0.42857142857142855,0.3,0.35294117647058826,1.280588347123663,346.4123598014779
effect6-seed28106,baseline,4.559398376994068,112.55078125,4.404235,0.049683,False,0,6,28106,complete,4.453918,7,3,3,10,1,0.7,0.7,0.7,0.7306555524969169,301.35266506644507
effect6-seed28106,candidate,1.9455088340037037,112.19140625,1.8404449999999999,0.034377,False,0,6,28106,complete,1.874822,4,6,6,10,1,0.4,0.4,0.4,2.0667943579277495,341.51789024070905
effect6-seed28107,baseline,4.815396460995544,112.359375,4.697953,0.043311999999999996,False,0,6,28107,complete,4.741265,5,5,5,10,1,0.5,0.5,0.5,2.2342763021463483,327.39811084266415
effect6-seed28107,candidate,2.512358667998342,112.20703125,2.4440429999999997,0.033309,False,0,6,28107,complete,2.4773519999999998,5,5,5,10,1,0.5,0.5,0.5,0.6165949674806965,286.12022571742295
effect6-seed28107,kfl1ou,10.219117255008314,124.7109375,10.08977,0.041756,False,0,6,28107,complete,10.131526,5,3,5,8,1,0.625,0.5,0.5555555555555556,1.7534161510986135,327.6355986613339
effect6-seed28108,candidate,2.7849213340086862,112.32421875,2.642549,0.041489,False,0,6,28108,complete,2.6840379999999997,5,5,5,10,1,0.5,0.5,0.5,0.5641540515774351,302.7032950209086
effect6-seed28108,kfl1ou,9.118806837010197,121.17578125,8.963557999999999,0.041243999999999996,False,0,6,28108,complete,9.004802,3,5,7,8,1,0.375,0.3,0.3333333333333333,0.7728308709782333,317.596056836512
effect6-seed28108,baseline,4.514410084986594,112.4453125,4.381358,0.050379,False,0,6,28108,complete,4.431737,4,6,6,10,1,0.4,0.4,0.4,0.9484624673757444,315.786105211122
effect6-seed28109,kfl1ou,7.417369253991637,151.625,7.312043,0.038224,False,0,6,28109,complete,7.350267,5,4,5,9,1,0.5555555555555556,0.5,0.5263157894736842,0.5681365833622389,277.52620210227116
effect6-seed28109,baseline,4.507694377010921,112.2421875,4.407665,0.047493999999999995,False,0,6,28109,complete,4.455159,5,5,5,10,1,0.5,0.5,0.5,0.5899208941637129,271.02193916123434
effect6-seed28109,candidate,2.618497126008151,112.27734375,2.500191,0.042029,False,0,6,28109,complete,2.54222,5,5,5,10,1,0.5,0.5,0.5,0.606810011394188,275.69534426417647
effect6-seed28110,baseline,4.474215002002893,110.27734375,4.385929,0.039548,False,0,6,28110,complete,4.425477,4,6,6,10,1,0.4,0.4,0.4,0.6260152589733883,292.78820781682566
effect6-seed28110,candidate,2.387623958988115,112.25,2.354101,0.02556,False,0,6,28110,complete,2.379661,4,6,6,10,1,0.4,0.4,0.4,0.37914067470236285,314.34372289848574
effect6-seed28110,kfl1ou,8.408052836020943,122.28125,8.355363,0.041729999999999996,False,0,6,28110,complete,8.397093,4,2,6,6,1,0.6666666666666666,0.4,0.5,1.1111868963486116,331.9721669738245
effect6-seed28111,candidate,2.114457041985588,112.07421875,1.978218,0.047588,False,0,6,28111,complete,2.025806,7,3,3,10,1,0.7,0.7,0.7,0.5425226065234028,295.2583304820765
effect6-seed28111,kfl1ou,8.618139669997618,122.36328125,8.486023,0.034829,False,0,6,28111,complete,8.520852,7,2,3,9,1,0.7777777777777778,0.7,0.7368421052631579,0.48403410332955166,298.29748938029877
effect6-seed28111,baseline,4.51552700198954,112.40625,4.420723,0.035218,False,0,6,28111,complete,4.455941,7,3,3,10,1,0.7,0.7,0.7,0.5404945626408003,299.4088999187313
effect6-seed28112,kfl1ou,8.11306946197874,121.890625,8.000443,0.032333,False,0,6,28112,complete,8.032776,7,2,3,9,1,0.7777777777777778,0.7,0.7368421052631579,0.5703487055594563,313.10138093726056
effect6-seed28112,baseline,4.915511544008041,112.52734375,4.823004,0.037735,False,0,6,28112,complete,4.860739,4,6,6,10,1,0.4,0.4,0.4,2.2037608201491072,336.1350617989376
effect6-seed28112,candidate,1.6655018759774975,111.80078125,1.549848,0.044264,False,0,6,28112,complete,1.594112,8,2,2,10,1,0.8,0.8,0.8,0.502669852153133,310.64582022599507
effect6-seed28113,baseline,4.609488126996439,112.515625,4.463602,0.042982,False,0,6,28113,complete,4.506584,4,6,6,10,1,0.4,0.4,0.4,0.7694781552063822,302.8866167011337
effect6-seed28113,candidate,1.5100769169803243,111.91015625,1.439057,0.036465,False,0,6,28113,complete,1.475522,4,6,6,10,1,0.4,0.4,0.4,0.7749492678871993,304.5937911756474
effect6-seed28113,kfl1ou,7.851357877982082,120.2734375,7.719259,0.028075,False,0,6,28113,complete,7.747334,4,5,6,9,1,0.4444444444444444,0.4,0.42105263157894735,0.6623928713939911,306.9109685919343
effect6-seed28114,candidate,2.0053858749743085,112.1171875,1.921319,0.044698999999999996,False,0,6,28114,complete,1.966018,10,0,0,10,1,1.0,1.0,1.0,0.6497639304458345,296.2209664991294
effect6-seed28114,kfl1ou,8.435808878013631,127.13671875,8.295864,0.036469999999999995,False,0,6,28114,complete,8.332334,9,0,1,9,1,1.0,0.9,0.9473684210526315,1.0822268641413146,337.1082584459713
effect6-seed28114,baseline,4.5150121269980446,112.45703125,4.361642,0.042315,False,0,6,28114,complete,4.403957,10,0,0,10,1,1.0,1.0,1.0,0.6497639304458345,296.2209664991294
effect6-seed28115,kfl1ou,7.291802335996181,138.13671875,7.233073,0.044316999999999995,False,0,6,28115,complete,7.2773900000000005,6,3,4,9,1,0.6666666666666666,0.6,0.631578947368421,0.45463381060925423,291.236176555106
effect6-seed28115,baseline,4.5144314609933645,112.515625,4.3832,0.05377,False,0,6,28115,complete,4.4369700000000005,5,5,5,10,1,0.5,0.5,0.5,0.5423273032927807,286.74026141436565
effect6-seed28115,candidate,2.509113542997511,112.2109375,2.4404,0.033208,False,0,6,28115,complete,2.473608,5,5,5,10,1,0.5,0.5,0.5,0.4809826389419779,284.5985671599454
effect6-seed28116,baseline,4.815580293972744,112.5546875,4.689385,0.035392,False,0,6,28116,complete,4.724777,10,0,0,10,1,1.0,1.0,1.0,0.45329459079361983,273.59959222882077
effect6-seed28116,candidate,2.012473251001211,112.203125,1.8898760000000001,0.039993,False,0,6,28116,complete,1.929869,10,0,0,10,1,1.0,1.0,1.0,0.45329459079361983,273.59959222882077
effect6-seed28116,kfl1ou,9.81430029598414,125.76953125,9.742207,0.035817,False,0,6,28116,complete,9.778024,9,0,1,9,1,1.0,0.9,0.9473684210526315,1.0551321992400142,313.92950679730995
effect6-seed28117,candidate,2.1169606680050492,110.1484375,2.009776,0.045960999999999995,False,0,6,28117,complete,2.055737,7,3,3,10,1,0.7,0.7,0.7,0.4180022681328587,306.9408126557697
effect6-seed28117,kfl1ou,10.35662733798381,120.27734375,10.208611,0.044667,False,0,6,28117,complete,10.253278,7,1,3,8,1,0.875,0.7,0.7777777777777778,0.20421906714229174,311.41303958989926
effect6-seed28117,baseline,4.512913793994812,112.61328125,4.441682,0.037001,False,0,6,28117,complete,4.478683,7,3,3,10,1,0.7,0.7,0.7,0.3757384450487762,304.8135325664724
effect6-seed28118,kfl1ou,7.891342420014553,168.328125,7.731762,0.053815999999999996,False,0,6,28118,complete,7.785578,8,1,2,9,1,0.8888888888888888,0.8,0.8421052631578947,0.5417339115221433,308.55149497029794
effect6-seed28118,baseline,4.61551841799519,112.62109375,4.536237,0.035241999999999996,False,0,6,28118,complete,4.571479,7,3,3,10,1,0.7,0.7,0.7,0.6026608308055604,299.0648457370627
effect6-seed28118,candidate,2.103584583994234,112.30859375,1.959601,0.04378,False,0,6,28118,complete,2.003381,8,2,2,10,1,0.8,0.8,0.8,0.623072515899298,298.92666369194313
effect6-seed28119,baseline,4.5145765019988175,112.625,4.421874,0.031427,False,0,6,28119,complete,4.453301,6,4,4,10,1,0.6,0.6,0.6,0.5440820287616093,301.34523752981346
effect6-seed28119,candidate,2.5281407099973876,112.08203125,2.375186,0.042373999999999995,False,0,6,28119,complete,2.41756,7,3,3,10,1,0.7,0.7,0.7,0.42699415898307874,296.7135251409785
effect6-seed28119,kfl1ou,8.918666170997312,122.64453125,8.826296,0.036847,False,0,6,28119,complete,8.863142999999999,7,3,3,10,1,0.7,0.7,0.7,0.4203488579609031,299.0985922472147
effect6-seed28120,candidate,2.419455043011112,112.27734375,2.325339,0.036968999999999995,False,0,6,28120,complete,2.362308,5,5,5,10,1,0.5,0.5,0.5,0.4806719688031591,296.65025350357314
effect6-seed28120,kfl1ou,8.603411004005466,154.59375,8.450268,0.048234,False,0,6,28120,complete,8.498502,5,3,5,8,1,0.625,0.5,0.5555555555555556,0.3912465848816653,296.261467297137
effect6-seed28120,baseline,4.517435835005017,112.609375,4.386311,0.044392,False,0,6,28120,complete,4.430703,4,6,6,10,1,0.4,0.4,0.4,0.5992459778284739,278.77055601479435
effect6-seed28121,kfl1ou,7.707551878993399,119.953125,7.667723,0.036584,False,0,6,28121,complete,7.704307,3,5,7,8,1,0.375,0.3,0.3333333333333333,0.451035116610648,278.1883569728153
effect6-seed28121,baseline,4.305106960004196,112.453125,4.243901,0.043002,False,0,6,28121,complete,4.286903000000001,3,7,7,10,1,0.3,0.3,0.3,0.7026806807173943,263.49507088620874
effect6-seed28121,candidate,2.4135207509971224,112.19140625,2.323377,0.032001,False,0,6,28121,complete,2.355378,3,7,7,10,1,0.3,0.3,0.3,0.4913760364974786,283.54814807690815
effect6-seed28122,baseline,4.578815833985573,112.5,4.442531,0.049264999999999996,False,0,6,28122,complete,4.491796,5,5,5,10,1,0.5,0.5,0.5,1.5707252386471844,322.4254929152884
effect6-seed28122,candidate,2.3053345840016846,112.265625,2.258595,0.02903,False,0,6,28122,complete,2.2876250000000002,7,3,3,10,1,0.7,0.7,0.7,0.3988079798246779,284.33395545142076
effect6-seed28122,kfl1ou,6.916948919999413,126.4609375,6.813855,0.033094,False,0,6,28122,complete,6.846949,7,3,3,10,1,0.7,0.7,0.7,0.40037501128411995,287.88140802206766
effect6-seed28123,candidate,2.6132080429815687,111.9453125,2.462405,0.049733,False,0,6,28123,complete,2.5121379999999998,6,4,4,10,1,0.6,0.6,0.6,0.6902563213525261,265.56241707765685
effect6-seed28123,kfl1ou,8.445460838003783,123.76953125,8.326277,0.032591,False,0,6,28123,complete,8.358868,6,4,4,10,1,0.6,0.6,0.6,0.6716244524457614,274.3286199202621
effect6-seed28123,baseline,4.613444376998814,112.39453125,4.496663,0.038036,False,0,6,28123,complete,4.534699,6,4,4,10,1,0.6,0.6,0.6,0.6902563213525261,265.56241707765685
effect6-seed28124,kfl1ou,10.462006044981536,155.453125,10.36308,0.035893,False,0,6,28124,complete,10.398973,6,3,4,9,1,0.6666666666666666,0.6,0.631578947368421,0.5326869323699464,302.3166646880991
effect6-seed28124,baseline,4.717242919025011,112.17578125,4.620266,0.037240999999999996,False,0,6,28124,complete,4.657507,4,6,6,10,1,0.4,0.4,0.4,2.0155470012124312,326.8511731155682
effect6-seed28124,candidate,2.445920958998613,112.01953125,2.34398,0.032247,False,0,6,28124,complete,2.376227,6,4,4,10,1,0.6,0.6,0.6,0.5875094146313613,298.67982985334993
effect6-seed28125,baseline,4.505358043999877,112.37109375,4.419154,0.038238999999999995,False,0,6,28125,complete,4.457393,8,2,2,10,1,0.8,0.8,0.8,0.4832878310096646,302.19270397969706
effect6-seed28125,candidate,1.66819175099954,112.109375,1.566673,0.04321,False,0,6,28125,complete,1.609883,8,2,2,10,1,0.8,0.8,0.8,0.5387192990561698,298.16619355657133
effect6-seed28125,kfl1ou,8.467352794017643,124.16796875,8.430842,0.031121999999999997,False,0,6,28125,complete,8.461964,8,2,2,10,1,0.8,0.8,0.8,0.5397248024378754,298.21735751805545
effect6-seed28126,candidate,1.7386695009772666,111.95703125,1.6393879999999998,0.029998999999999998,False,0,6,28126,complete,1.669387,6,4,4,10,1,0.6,0.6,0.6,0.5571738846402647,317.81138461541286
effect6-seed28126,kfl1ou,6.996708170016063,126.10546875,6.918511,0.035768,False,0,6,28126,complete,6.954279,5,2,5,7,1,0.7142857142857143,0.5,0.5882352941176471,2.492289556291867,347.57157882824845
effect6-seed28126,baseline,4.52361733597354,112.54296875,4.396778,0.035223,False,0,6,28126,complete,4.4320010000000005,5,5,5,10,1,0.5,0.5,0.5,0.7107142631975685,315.5186900005757
effect6-seed28127,kfl1ou,8.81045508699026,178.26953125,8.659059,0.054043,False,0,6,28127,complete,8.713102,10,0,0,10,1,1.0,1.0,1.0,0.3561005771573987,293.16449451651755
effect6-seed28127,baseline,4.718548586010002,112.6328125,4.629681,0.041250999999999996,False,0,6,28127,complete,4.670932,9,1,1,10,1,0.9,0.9,0.9,1.0701870783180985,310.65826852208204
effect6-seed28127,candidate,2.230476833996363,111.96875,2.142005,0.042231,False,0,6,28127,complete,2.1842360000000003,10,0,0,10,1,1.0,1.0,1.0,0.35610057796820915,293.16449451651704
effect6-seed28128,baseline,4.615223711007275,112.453125,4.515108,0.037676,False,0,6,28128,complete,4.552784,4,6,6,10,1,0.4,0.4,0.4,0.4991047634777336,272.94344860373445
effect6-seed28128,candidate,1.920558293000795,111.8984375,1.77515,0.041261,False,0,6,28128,complete,1.816411,4,6,6,10,1,0.4,0.4,0.4,0.5119782059901958,271.9194884549857
effect6-seed28128,kfl1ou,7.508458546013571,119.15234375,7.441385,0.040729,False,0,6,28128,complete,7.482114,4,4,6,8,1,0.5,0.4,0.4444444444444444,0.4443506727268591,276.25374420551555
effect6-seed28129,candidate,2.0869760010100435,110.21484375,2.033774,0.038758,False,0,6,28129,complete,2.0725320000000003,8,2,2,10,1,0.8,0.8,0.8,0.5363762582487623,293.20546407136493
effect6-seed28129,kfl1ou,8.68467854600749,167.546875,8.574581,0.050497,False,0,6,28129,complete,8.625078,7,1,3,8,1,0.875,0.7,0.7777777777777778,0.46158511748915043,299.7294818100232
effect6-seed28129,baseline,4.699422126985155,110.421875,4.610022,0.033231,False,0,6,28129,complete,4.643253,7,3,3,10,1,0.7,0.7,0.7,0.5435338221707906,294.3477145904968
effect6-seed28130,kfl1ou,8.733719212992582,123.1875,8.668001,0.029415999999999998,False,0,6,28130,complete,8.697417,8,1,2,9,1,0.8888888888888888,0.8,0.8421052631578947,0.44191531182205956,305.77034519927935
effect6-seed28130,baseline,4.814879834972089,112.515625,4.659001,0.046479,False,0,6,28130,complete,4.70548,8,2,2,10,1,0.8,0.8,0.8,0.48771660766809644,303.7319985637053
effect6-seed28130,candidate,2.0165184600045905,112.16796875,1.959879,0.033559,False,0,6,28130,complete,1.9934379999999998,9,1,1,10,1,0.9,0.9,0.9,0.47067226781921445,296.05033305279807
